all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
34/113 query, 25a.sql the 38 hint set, execute latency 3.00432s, current 593 unique plans
34/113 query, 25a.sql the 39 hint set, execute latency 26.45894s, current 593 unique plans
34/113 query, 25a.sql the 40 hint set, execute latency 5.20350s, current 593 unique plans
34/113 query, 25a.sql the 41 hint set, execute latency 2.59869s, current 593 unique plans
34/113 query, 25a.sql the 42 hint set, execute latency 6.82996s, current 593 unique plans
34/113 query, 25a.sql the 43 hint set, execute latency 5.20350s, current 593 unique plans
34/113 query, 25a.sql the 44 hint set, execute latency 2.59869s, current 593 unique plans
34/113 query, 25a.sql the 45 hint set, execute latency 3.00432s, current 593 unique plans
34/113 query, 25a.sql the 46 hint set, execute latency 7.00307s, current 593 unique plans
34/113 query, 25a.sql the 47 hint set, execute latency 3.00432s, current 593 unique plans
34/113 query, 25a.sql the 48 hint set, execute latency 2.59869s, current 593 unique plans
execute finished, the plans and exe latency saved
35/113 query, 22a.sql the 0 hint set, execute latency 4.48767s, current 594 unique plans
35/113 query, 22a.sql the 1 hint set, execute latency 6.80865s, current 595 unique plans
35/113 query, 22a.sql the 2 hint set, execute latency 4.19470s, current 596 unique plans
35/113 query, 22a.sql the 3 hint set, execute latency 1.35805s, current 597 unique plans
35/113 query, 22a.sql the 4 hint set, execute latency 2.48122s, current 598 unique plans
35/113 query, 22a.sql the 5 hint set, execute latency 1.35805s, current 598 unique plans
35/113 query, 22a.sql the 6 hint set, execute latency 0.67788s, current 599 unique plans
35/113 query, 22a.sql the 7 hint set, execute latency 2.48122s, current 599 unique plans
35/113 query, 22a.sql the 8 hint set, execute latency 4.48767s, current 599 unique plans
35/113 query, 22a.sql the 9 hint set, execute latency 2.86718s, current 600 unique plans
35/113 query, 22a.sql the 10 hint set, execute latency 0.76539s, current 601 unique plans
35/113 query, 22a.sql the 11 hint set, execute latency 2.48122s, current 601 unique plans
35/113 query, 22a.sql the 12 hint set, execute latency 2.86718s, current 601 unique plans
35/113 query, 22a.sql the 13 hint set, execute latency 0.76539s, current 601 unique plans
35/113 query, 22a.sql the 14 hint set, execute latency 2.48122s, current 601 unique plans
35/113 query, 22a.sql the 15 hint set, execute latency 5.70573s, current 602 unique plans
35/113 query, 22a.sql the 16 hint set, execute latency 3.97560s, current 603 unique plans
35/113 query, 22a.sql the 17 hint set, execute latency 0.65264s, current 604 unique plans
35/113 query, 22a.sql the 18 hint set, execute latency 0.67788s, current 604 unique plans
35/113 query, 22a.sql the 19 hint set, execute latency 2.48122s, current 604 unique plans
35/113 query, 22a.sql the 20 hint set, execute latency 0.65264s, current 604 unique plans
35/113 query, 22a.sql the 21 hint set, execute latency 0.67788s, current 604 unique plans
35/113 query, 22a.sql the 22 hint set, execute latency 2.48122s, current 604 unique plans
35/113 query, 22a.sql the 23 hint set, execute latency 0.76539s, current 604 unique plans
35/113 query, 22a.sql the 24 hint set, execute latency 2.48122s, current 604 unique plans
35/113 query, 22a.sql the 25 hint set, execute latency 0.76539s, current 604 unique plans
35/113 query, 22a.sql the 26 hint set, execute latency 2.48122s, current 604 unique plans
35/113 query, 22a.sql the 27 hint set, execute latency 5.45752s, current 605 unique plans
35/113 query, 22a.sql the 28 hint set, execute latency 1.35805s, current 605 unique plans
35/113 query, 22a.sql the 29 hint set, execute latency 0.67788s, current 605 unique plans
35/113 query, 22a.sql the 30 hint set, execute latency 4.75686s, current 606 unique plans
35/113 query, 22a.sql the 31 hint set, execute latency 1.35805s, current 606 unique plans
35/113 query, 22a.sql the 32 hint set, execute latency 0.67788s, current 606 unique plans
35/113 query, 22a.sql the 33 hint set, execute latency 4.48767s, current 606 unique plans
35/113 query, 22a.sql the 34 hint set, execute latency 2.86718s, current 606 unique plans
35/113 query, 22a.sql the 35 hint set, execute latency 0.76539s, current 606 unique plans
35/113 query, 22a.sql the 36 hint set, execute latency 3.03847s, current 607 unique plans
35/113 query, 22a.sql the 37 hint set, execute latency 2.86718s, current 607 unique plans
35/113 query, 22a.sql the 38 hint set, execute latency 0.76539s, current 607 unique plans
35/113 query, 22a.sql the 39 hint set, execute latency 5.04375s, current 608 unique plans
35/113 query, 22a.sql the 40 hint set, execute latency 0.65264s, current 608 unique plans
35/113 query, 22a.sql the 41 hint set, execute latency 0.67788s, current 608 unique plans
35/113 query, 22a.sql the 42 hint set, execute latency 4.81556s, current 609 unique plans
35/113 query, 22a.sql the 43 hint set, execute latency 0.65264s, current 609 unique plans
35/113 query, 22a.sql the 44 hint set, execute latency 0.67788s, current 609 unique plans
35/113 query, 22a.sql the 45 hint set, execute latency 0.76539s, current 609 unique plans
35/113 query, 22a.sql the 46 hint set, execute latency 3.03847s, current 609 unique plans
35/113 query, 22a.sql the 47 hint set, execute latency 0.76539s, current 609 unique plans
35/113 query, 22a.sql the 48 hint set, execute latency 0.67788s, current 609 unique plans
execute finished, the plans and exe latency saved
36/113 query, 33b.sql the 0 hint set, execute latency 0.13663s, current 610 unique plans
36/113 query, 33b.sql the 1 hint set, execute latency 3.01229s, current 611 unique plans
36/113 query, 33b.sql the 2 hint set, execute latency 2.10475s, current 612 unique plans
36/113 query, 33b.sql the 3 hint set, execute latency 0.11778s, current 613 unique plans
36/113 query, 33b.sql the 4 hint set, execute latency 0.86859s, current 614 unique plans
36/113 query, 33b.sql the 5 hint set, execute latency 0.11778s, current 614 unique plans
36/113 query, 33b.sql the 6 hint set, execute latency 0.09961s, current 615 unique plans
36/113 query, 33b.sql the 7 hint set, execute latency 0.82392s, current 616 unique plans
36/113 query, 33b.sql the 8 hint set, execute latency 0.20210s, current 617 unique plans
36/113 query, 33b.sql the 9 hint set, execute latency 0.14892s, current 618 unique plans
36/113 query, 33b.sql the 10 hint set, execute latency 0.13219s, current 619 unique plans
36/113 query, 33b.sql the 11 hint set, execute latency 0.82392s, current 619 unique plans
36/113 query, 33b.sql the 12 hint set, execute latency 0.11701s, current 620 unique plans
36/113 query, 33b.sql the 13 hint set, execute latency 0.07573s, current 621 unique plans
36/113 query, 33b.sql the 14 hint set, execute latency 0.82392s, current 621 unique plans
36/113 query, 33b.sql the 15 hint set, execute latency 3.01229s, current 621 unique plans
36/113 query, 33b.sql the 16 hint set, execute latency 2.10475s, current 621 unique plans
36/113 query, 33b.sql the 17 hint set, execute latency 0.11778s, current 621 unique plans
36/113 query, 33b.sql the 18 hint set, execute latency 0.09700s, current 622 unique plans
36/113 query, 33b.sql the 19 hint set, execute latency 0.86859s, current 622 unique plans
36/113 query, 33b.sql the 20 hint set, execute latency 0.11778s, current 622 unique plans
36/113 query, 33b.sql the 21 hint set, execute latency 0.09961s, current 622 unique plans
36/113 query, 33b.sql the 22 hint set, execute latency 0.82392s, current 622 unique plans
36/113 query, 33b.sql the 23 hint set, execute latency 0.13219s, current 622 unique plans
36/113 query, 33b.sql the 24 hint set, execute latency 0.82392s, current 622 unique plans
36/113 query, 33b.sql the 25 hint set, execute latency 0.07573s, current 622 unique plans
36/113 query, 33b.sql the 26 hint set, execute latency 0.82392s, current 622 unique plans
36/113 query, 33b.sql the 27 hint set, execute latency 1.64280s, current 623 unique plans
36/113 query, 33b.sql the 28 hint set, execute latency 0.11778s, current 623 unique plans
36/113 query, 33b.sql the 29 hint set, execute latency 0.09961s, current 623 unique plans
36/113 query, 33b.sql the 30 hint set, execute latency 0.90957s, current 624 unique plans
36/113 query, 33b.sql the 31 hint set, execute latency 0.07163s, current 625 unique plans
36/113 query, 33b.sql the 32 hint set, execute latency 0.07645s, current 626 unique plans
36/113 query, 33b.sql the 33 hint set, execute latency 0.13261s, current 627 unique plans
36/113 query, 33b.sql the 34 hint set, execute latency 0.14892s, current 627 unique plans
36/113 query, 33b.sql the 35 hint set, execute latency 0.09509s, current 628 unique plans
36/113 query, 33b.sql the 36 hint set, execute latency 3.24365s, current 629 unique plans
36/113 query, 33b.sql the 37 hint set, execute latency 0.12518s, current 630 unique plans
36/113 query, 33b.sql the 38 hint set, execute latency 0.06996s, current 631 unique plans
36/113 query, 33b.sql the 39 hint set, execute latency 1.64280s, current 631 unique plans
36/113 query, 33b.sql the 40 hint set, execute latency 0.11778s, current 631 unique plans
36/113 query, 33b.sql the 41 hint set, execute latency 0.09961s, current 631 unique plans
36/113 query, 33b.sql the 42 hint set, execute latency 0.90957s, current 631 unique plans
36/113 query, 33b.sql the 43 hint set, execute latency 0.07163s, current 631 unique plans
36/113 query, 33b.sql the 44 hint set, execute latency 0.07645s, current 631 unique plans
36/113 query, 33b.sql the 45 hint set, execute latency 0.09509s, current 631 unique plans
36/113 query, 33b.sql the 46 hint set, execute latency 3.24365s, current 631 unique plans
36/113 query, 33b.sql the 47 hint set, execute latency 0.06996s, current 631 unique plans
36/113 query, 33b.sql the 48 hint set, execute latency 0.09700s, current 631 unique plans
execute finished, the plans and exe latency saved
37/113 query, 8c.sql the 0 hint set, execute latency 110.20219s, current 632 unique plans
37/113 query, 8c.sql the 1 hint set, execute latency 10.18874s, current 633 unique plans
37/113 query, 8c.sql the 2 hint set, execute latency 5.35032s, current 634 unique plans
37/113 query, 8c.sql the 3 hint set, execute latency 5.95942s, current 635 unique plans
37/113 query, 8c.sql the 4 hint set, execute latency 4.51313s, current 636 unique plans
37/113 query, 8c.sql the 5 hint set, execute latency 5.95942s, current 636 unique plans
37/113 query, 8c.sql the 6 hint set, execute latency 6.44414s, current 637 unique plans
37/113 query, 8c.sql the 7 hint set, execute latency 4.51313s, current 637 unique plans
37/113 query, 8c.sql the 8 hint set, execute latency 139.47420s, current 638 unique plans
37/113 query, 8c.sql the 9 hint set, execute latency 99.34272s, current 639 unique plans
37/113 query, 8c.sql the 10 hint set, execute latency 4.51313s, current 639 unique plans
37/113 query, 8c.sql the 11 hint set, execute latency 4.51313s, current 639 unique plans
37/113 query, 8c.sql the 12 hint set, execute latency 99.34272s, current 639 unique plans
37/113 query, 8c.sql the 13 hint set, execute latency 4.51313s, current 639 unique plans
37/113 query, 8c.sql the 14 hint set, execute latency 4.51313s, current 639 unique plans
37/113 query, 8c.sql the 15 hint set, execute latency 9.56519s, current 640 unique plans
37/113 query, 8c.sql the 16 hint set, execute latency 5.19182s, current 641 unique plans
37/113 query, 8c.sql the 17 hint set, execute latency 6.10114s, current 642 unique plans
37/113 query, 8c.sql the 18 hint set, execute latency 6.49702s, current 643 unique plans
37/113 query, 8c.sql the 19 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 20 hint set, execute latency 6.10114s, current 643 unique plans
37/113 query, 8c.sql the 21 hint set, execute latency 6.49702s, current 643 unique plans
37/113 query, 8c.sql the 22 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 23 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 24 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 25 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 26 hint set, execute latency 4.51313s, current 643 unique plans
37/113 query, 8c.sql the 27 hint set, execute latency 7.96764s, current 644 unique plans
37/113 query, 8c.sql the 28 hint set, execute latency 7.37669s, current 645 unique plans
37/113 query, 8c.sql the 29 hint set, execute latency 7.28267s, current 646 unique plans
37/113 query, 8c.sql the 30 hint set, execute latency 8.30533s, current 647 unique plans
37/113 query, 8c.sql the 31 hint set, execute latency 35.92817s, current 648 unique plans
37/113 query, 8c.sql the 32 hint set, execute latency 35.63955s, current 649 unique plans
37/113 query, 8c.sql the 33 hint set, execute latency 139.47420s, current 649 unique plans
37/113 query, 8c.sql the 34 hint set, execute latency 99.34272s, current 649 unique plans
37/113 query, 8c.sql the 35 hint set, execute latency 8.35076s, current 650 unique plans
37/113 query, 8c.sql the 36 hint set, execute latency 19.96943s, current 651 unique plans
37/113 query, 8c.sql the 37 hint set, execute latency 99.34272s, current 651 unique plans
37/113 query, 8c.sql the 38 hint set, execute latency 46.24993s, current 652 unique plans
37/113 query, 8c.sql the 39 hint set, execute latency 7.95546s, current 653 unique plans
37/113 query, 8c.sql the 40 hint set, execute latency 7.49507s, current 654 unique plans
37/113 query, 8c.sql the 41 hint set, execute latency 7.52249s, current 655 unique plans
37/113 query, 8c.sql the 42 hint set, execute latency 8.55646s, current 656 unique plans
37/113 query, 8c.sql the 43 hint set, execute latency 34.86584s, current 657 unique plans
37/113 query, 8c.sql the 44 hint set, execute latency 34.64336s, current 658 unique plans
37/113 query, 8c.sql the 45 hint set, execute latency 8.35076s, current 658 unique plans
37/113 query, 8c.sql the 46 hint set, execute latency 19.96943s, current 658 unique plans
37/113 query, 8c.sql the 47 hint set, execute latency 46.24993s, current 658 unique plans
37/113 query, 8c.sql the 48 hint set, execute latency 6.44414s, current 658 unique plans
execute finished, the plans and exe latency saved
38/113 query, 23b.sql the 0 hint set, execute latency 6.45748s, current 659 unique plans
38/113 query, 23b.sql the 1 hint set, execute latency 15.96234s, current 660 unique plans
38/113 query, 23b.sql the 2 hint set, execute latency 5.05292s, current 661 unique plans
38/113 query, 23b.sql the 3 hint set, execute latency 0.31930s, current 662 unique plans
38/113 query, 23b.sql the 4 hint set, execute latency 2.21473s, current 663 unique plans
38/113 query, 23b.sql the 5 hint set, execute latency 0.29436s, current 664 unique plans
38/113 query, 23b.sql the 6 hint set, execute latency 0.29251s, current 665 unique plans
38/113 query, 23b.sql the 7 hint set, execute latency 2.07951s, current 666 unique plans
38/113 query, 23b.sql the 8 hint set, execute latency 6.45748s, current 666 unique plans
38/113 query, 23b.sql the 9 hint set, execute latency 0.98271s, current 667 unique plans
38/113 query, 23b.sql the 10 hint set, execute latency 0.31827s, current 668 unique plans
38/113 query, 23b.sql the 11 hint set, execute latency 2.21473s, current 668 unique plans
38/113 query, 23b.sql the 12 hint set, execute latency 0.98271s, current 668 unique plans
38/113 query, 23b.sql the 13 hint set, execute latency 0.31827s, current 668 unique plans
38/113 query, 23b.sql the 14 hint set, execute latency 2.07951s, current 668 unique plans
38/113 query, 23b.sql the 15 hint set, execute latency 5.03841s, current 669 unique plans
38/113 query, 23b.sql the 16 hint set, execute latency 4.81588s, current 670 unique plans
38/113 query, 23b.sql the 17 hint set, execute latency 0.31112s, current 671 unique plans
38/113 query, 23b.sql the 18 hint set, execute latency 0.30149s, current 672 unique plans
38/113 query, 23b.sql the 19 hint set, execute latency 2.21473s, current 672 unique plans
38/113 query, 23b.sql the 20 hint set, execute latency 0.29479s, current 673 unique plans
38/113 query, 23b.sql the 21 hint set, execute latency 0.30149s, current 673 unique plans
38/113 query, 23b.sql the 22 hint set, execute latency 2.07951s, current 673 unique plans
38/113 query, 23b.sql the 23 hint set, execute latency 0.31827s, current 673 unique plans
38/113 query, 23b.sql the 24 hint set, execute latency 2.21473s, current 673 unique plans
38/113 query, 23b.sql the 25 hint set, execute latency 0.31827s, current 673 unique plans
38/113 query, 23b.sql the 26 hint set, execute latency 2.07951s, current 673 unique plans
38/113 query, 23b.sql the 27 hint set, execute latency 2.98859s, current 674 unique plans
38/113 query, 23b.sql the 28 hint set, execute latency 0.31930s, current 674 unique plans
38/113 query, 23b.sql the 29 hint set, execute latency 0.30279s, current 675 unique plans
38/113 query, 23b.sql the 30 hint set, execute latency 2.45199s, current 676 unique plans
38/113 query, 23b.sql the 31 hint set, execute latency 0.20322s, current 677 unique plans
38/113 query, 23b.sql the 32 hint set, execute latency 0.09896s, current 678 unique plans
38/113 query, 23b.sql the 33 hint set, execute latency 6.45748s, current 678 unique plans
38/113 query, 23b.sql the 34 hint set, execute latency 0.98271s, current 678 unique plans
38/113 query, 23b.sql the 35 hint set, execute latency 0.11421s, current 679 unique plans
38/113 query, 23b.sql the 36 hint set, execute latency 2.16984s, current 680 unique plans
38/113 query, 23b.sql the 37 hint set, execute latency 0.98271s, current 680 unique plans
38/113 query, 23b.sql the 38 hint set, execute latency 0.11421s, current 680 unique plans
38/113 query, 23b.sql the 39 hint set, execute latency 2.90590s, current 681 unique plans
38/113 query, 23b.sql the 40 hint set, execute latency 0.31112s, current 681 unique plans
38/113 query, 23b.sql the 41 hint set, execute latency 0.30279s, current 681 unique plans
38/113 query, 23b.sql the 42 hint set, execute latency 2.45887s, current 682 unique plans
38/113 query, 23b.sql the 43 hint set, execute latency 0.13696s, current 683 unique plans
38/113 query, 23b.sql the 44 hint set, execute latency 0.09896s, current 683 unique plans
38/113 query, 23b.sql the 45 hint set, execute latency 0.11421s, current 683 unique plans
38/113 query, 23b.sql the 46 hint set, execute latency 2.16984s, current 683 unique plans
38/113 query, 23b.sql the 47 hint set, execute latency 0.11421s, current 683 unique plans
38/113 query, 23b.sql the 48 hint set, execute latency 0.29251s, current 683 unique plans
execute finished, the plans and exe latency saved
39/113 query, 17d.sql the 0 hint set, execute latency 36.79453s, current 684 unique plans
39/113 query, 17d.sql the 1 hint set, execute latency 11.46720s, current 685 unique plans
39/113 query, 17d.sql the 2 hint set, execute latency 5.26203s, current 686 unique plans
39/113 query, 17d.sql the 3 hint set, execute latency 6.22048s, current 687 unique plans
39/113 query, 17d.sql the 4 hint set, execute latency 2.04551s, current 688 unique plans
39/113 query, 17d.sql the 5 hint set, execute latency 6.22048s, current 688 unique plans
39/113 query, 17d.sql the 6 hint set, execute latency 5.87922s, current 689 unique plans
39/113 query, 17d.sql the 7 hint set, execute latency 2.04551s, current 689 unique plans
39/113 query, 17d.sql the 8 hint set, execute latency 36.79453s, current 689 unique plans
39/113 query, 17d.sql the 9 hint set, execute latency 18.98250s, current 690 unique plans
39/113 query, 17d.sql the 10 hint set, execute latency 7.02738s, current 691 unique plans
39/113 query, 17d.sql the 11 hint set, execute latency 2.04551s, current 691 unique plans
39/113 query, 17d.sql the 12 hint set, execute latency 18.98250s, current 691 unique plans
39/113 query, 17d.sql the 13 hint set, execute latency 7.02738s, current 691 unique plans
39/113 query, 17d.sql the 14 hint set, execute latency 2.04551s, current 691 unique plans
39/113 query, 17d.sql the 15 hint set, execute latency 6.17711s, current 692 unique plans
39/113 query, 17d.sql the 16 hint set, execute latency 5.13994s, current 693 unique plans
39/113 query, 17d.sql the 17 hint set, execute latency 6.05719s, current 694 unique plans
39/113 query, 17d.sql the 18 hint set, execute latency 5.91899s, current 695 unique plans
39/113 query, 17d.sql the 19 hint set, execute latency 2.04551s, current 695 unique plans
39/113 query, 17d.sql the 20 hint set, execute latency 6.05719s, current 695 unique plans
39/113 query, 17d.sql the 21 hint set, execute latency 5.91899s, current 695 unique plans
39/113 query, 17d.sql the 22 hint set, execute latency 2.04551s, current 695 unique plans
39/113 query, 17d.sql the 23 hint set, execute latency 7.02738s, current 695 unique plans
39/113 query, 17d.sql the 24 hint set, execute latency 2.04551s, current 695 unique plans
39/113 query, 17d.sql the 25 hint set, execute latency 7.02738s, current 695 unique plans
39/113 query, 17d.sql the 26 hint set, execute latency 2.04551s, current 695 unique plans
39/113 query, 17d.sql the 27 hint set, execute latency 7.72682s, current 696 unique plans
39/113 query, 17d.sql the 28 hint set, execute latency 6.22048s, current 696 unique plans
39/113 query, 17d.sql the 29 hint set, execute latency 5.87922s, current 696 unique plans
39/113 query, 17d.sql the 30 hint set, execute latency 5.80254s, current 697 unique plans
39/113 query, 17d.sql the 31 hint set, execute latency 6.22048s, current 697 unique plans
39/113 query, 17d.sql the 32 hint set, execute latency 5.87922s, current 697 unique plans
39/113 query, 17d.sql the 33 hint set, execute latency 36.79453s, current 697 unique plans
39/113 query, 17d.sql the 34 hint set, execute latency 18.98250s, current 697 unique plans
39/113 query, 17d.sql the 35 hint set, execute latency 7.02738s, current 697 unique plans
39/113 query, 17d.sql the 36 hint set, execute latency 7.75323s, current 698 unique plans
39/113 query, 17d.sql the 37 hint set, execute latency 18.98250s, current 698 unique plans
39/113 query, 17d.sql the 38 hint set, execute latency 7.02738s, current 698 unique plans
39/113 query, 17d.sql the 39 hint set, execute latency 10.82216s, current 699 unique plans
39/113 query, 17d.sql the 40 hint set, execute latency 6.05719s, current 699 unique plans
39/113 query, 17d.sql the 41 hint set, execute latency 5.91899s, current 699 unique plans
39/113 query, 17d.sql the 42 hint set, execute latency 6.36678s, current 700 unique plans
39/113 query, 17d.sql the 43 hint set, execute latency 6.05719s, current 700 unique plans
39/113 query, 17d.sql the 44 hint set, execute latency 5.91899s, current 700 unique plans
39/113 query, 17d.sql the 45 hint set, execute latency 7.02738s, current 700 unique plans
39/113 query, 17d.sql the 46 hint set, execute latency 7.75323s, current 700 unique plans
39/113 query, 17d.sql the 47 hint set, execute latency 7.02738s, current 700 unique plans
39/113 query, 17d.sql the 48 hint set, execute latency 5.87922s, current 700 unique plans
execute finished, the plans and exe latency saved
40/113 query, 14b.sql the 0 hint set, execute latency 1.13130s, current 701 unique plans
40/113 query, 14b.sql the 1 hint set, execute latency 8.06726s, current 702 unique plans
40/113 query, 14b.sql the 2 hint set, execute latency 2.68179s, current 703 unique plans
40/113 query, 14b.sql the 3 hint set, execute latency 0.20093s, current 704 unique plans
40/113 query, 14b.sql the 4 hint set, execute latency 1.93861s, current 705 unique plans
40/113 query, 14b.sql the 5 hint set, execute latency 0.20093s, current 705 unique plans
40/113 query, 14b.sql the 6 hint set, execute latency 0.16387s, current 706 unique plans
40/113 query, 14b.sql the 7 hint set, execute latency 1.93861s, current 706 unique plans
40/113 query, 14b.sql the 8 hint set, execute latency 1.13130s, current 706 unique plans
40/113 query, 14b.sql the 9 hint set, execute latency 0.75648s, current 707 unique plans
40/113 query, 14b.sql the 10 hint set, execute latency 0.19294s, current 708 unique plans
40/113 query, 14b.sql the 11 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 12 hint set, execute latency 0.75648s, current 708 unique plans
40/113 query, 14b.sql the 13 hint set, execute latency 0.19294s, current 708 unique plans
40/113 query, 14b.sql the 14 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 15 hint set, execute latency 8.06726s, current 708 unique plans
40/113 query, 14b.sql the 16 hint set, execute latency 2.68179s, current 708 unique plans
40/113 query, 14b.sql the 17 hint set, execute latency 0.20093s, current 708 unique plans
40/113 query, 14b.sql the 18 hint set, execute latency 0.16387s, current 708 unique plans
40/113 query, 14b.sql the 19 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 20 hint set, execute latency 0.20093s, current 708 unique plans
40/113 query, 14b.sql the 21 hint set, execute latency 0.16387s, current 708 unique plans
40/113 query, 14b.sql the 22 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 23 hint set, execute latency 0.19294s, current 708 unique plans
40/113 query, 14b.sql the 24 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 25 hint set, execute latency 0.19294s, current 708 unique plans
40/113 query, 14b.sql the 26 hint set, execute latency 1.93861s, current 708 unique plans
40/113 query, 14b.sql the 27 hint set, execute latency 2.87258s, current 709 unique plans
40/113 query, 14b.sql the 28 hint set, execute latency 0.20093s, current 709 unique plans
40/113 query, 14b.sql the 29 hint set, execute latency 0.16387s, current 709 unique plans
40/113 query, 14b.sql the 30 hint set, execute latency 1.87399s, current 710 unique plans
40/113 query, 14b.sql the 31 hint set, execute latency 0.20093s, current 710 unique plans
40/113 query, 14b.sql the 32 hint set, execute latency 0.16387s, current 710 unique plans
40/113 query, 14b.sql the 33 hint set, execute latency 1.13130s, current 710 unique plans
40/113 query, 14b.sql the 34 hint set, execute latency 0.75648s, current 710 unique plans
40/113 query, 14b.sql the 35 hint set, execute latency 0.19294s, current 710 unique plans
40/113 query, 14b.sql the 36 hint set, execute latency 2.21995s, current 711 unique plans
40/113 query, 14b.sql the 37 hint set, execute latency 0.75648s, current 711 unique plans
40/113 query, 14b.sql the 38 hint set, execute latency 0.19294s, current 711 unique plans
40/113 query, 14b.sql the 39 hint set, execute latency 2.87258s, current 711 unique plans
40/113 query, 14b.sql the 40 hint set, execute latency 0.20093s, current 711 unique plans
40/113 query, 14b.sql the 41 hint set, execute latency 0.16387s, current 711 unique plans
40/113 query, 14b.sql the 42 hint set, execute latency 1.87399s, current 711 unique plans
40/113 query, 14b.sql the 43 hint set, execute latency 0.20093s, current 711 unique plans
40/113 query, 14b.sql the 44 hint set, execute latency 0.16387s, current 711 unique plans
40/113 query, 14b.sql the 45 hint set, execute latency 0.19294s, current 711 unique plans
40/113 query, 14b.sql the 46 hint set, execute latency 2.21995s, current 711 unique plans
40/113 query, 14b.sql the 47 hint set, execute latency 0.19294s, current 711 unique plans
40/113 query, 14b.sql the 48 hint set, execute latency 0.16387s, current 711 unique plans
execute finished, the plans and exe latency saved
41/113 query, 20a.sql the 0 hint set, execute latency 33.59865s, current 712 unique plans
41/113 query, 20a.sql the 1 hint set, execute latency 30.37241s, current 713 unique plans
41/113 query, 20a.sql the 2 hint set, execute latency 7.21365s, current 714 unique plans
41/113 query, 20a.sql the 3 hint set, execute latency 7.31236s, current 715 unique plans
41/113 query, 20a.sql the 4 hint set, execute latency 4.01711s, current 716 unique plans
41/113 query, 20a.sql the 5 hint set, execute latency 7.31236s, current 716 unique plans
41/113 query, 20a.sql the 6 hint set, execute latency 6.08908s, current 717 unique plans
41/113 query, 20a.sql the 7 hint set, execute latency 1.91854s, current 718 unique plans
41/113 query, 20a.sql the 8 hint set, execute latency 33.59865s, current 718 unique plans
41/113 query, 20a.sql the 9 hint set, execute latency 10.84095s, current 719 unique plans
41/113 query, 20a.sql the 10 hint set, execute latency 7.47724s, current 720 unique plans
41/113 query, 20a.sql the 11 hint set, execute latency 1.87552s, current 721 unique plans
41/113 query, 20a.sql the 12 hint set, execute latency 10.84095s, current 721 unique plans
41/113 query, 20a.sql the 13 hint set, execute latency 7.47724s, current 721 unique plans
41/113 query, 20a.sql the 14 hint set, execute latency 1.91854s, current 721 unique plans
41/113 query, 20a.sql the 15 hint set, execute latency 8.98586s, current 722 unique plans
41/113 query, 20a.sql the 16 hint set, execute latency 7.29129s, current 723 unique plans
41/113 query, 20a.sql the 17 hint set, execute latency 6.01481s, current 724 unique plans
41/113 query, 20a.sql the 18 hint set, execute latency 5.92829s, current 725 unique plans
41/113 query, 20a.sql the 19 hint set, execute latency 4.01711s, current 725 unique plans
41/113 query, 20a.sql the 20 hint set, execute latency 6.01481s, current 725 unique plans
41/113 query, 20a.sql the 21 hint set, execute latency 5.92829s, current 725 unique plans
41/113 query, 20a.sql the 22 hint set, execute latency 1.91854s, current 725 unique plans
41/113 query, 20a.sql the 23 hint set, execute latency 7.47724s, current 725 unique plans
41/113 query, 20a.sql the 24 hint set, execute latency 1.87552s, current 725 unique plans
41/113 query, 20a.sql the 25 hint set, execute latency 7.47724s, current 725 unique plans
41/113 query, 20a.sql the 26 hint set, execute latency 1.91854s, current 725 unique plans
41/113 query, 20a.sql the 27 hint set, execute latency 9.37415s, current 726 unique plans
41/113 query, 20a.sql the 28 hint set, execute latency 7.31236s, current 726 unique plans
41/113 query, 20a.sql the 29 hint set, execute latency 5.95722s, current 727 unique plans
41/113 query, 20a.sql the 30 hint set, execute latency 7.64276s, current 728 unique plans
41/113 query, 20a.sql the 31 hint set, execute latency 7.31236s, current 728 unique plans
41/113 query, 20a.sql the 32 hint set, execute latency 5.95722s, current 728 unique plans
41/113 query, 20a.sql the 33 hint set, execute latency 33.59865s, current 728 unique plans
41/113 query, 20a.sql the 34 hint set, execute latency 10.84095s, current 728 unique plans
41/113 query, 20a.sql the 35 hint set, execute latency 7.54927s, current 729 unique plans
41/113 query, 20a.sql the 36 hint set, execute latency 10.10563s, current 730 unique plans
41/113 query, 20a.sql the 37 hint set, execute latency 10.84095s, current 730 unique plans
